real_value,predicted_value,pos1,pos2,std,time_factor,next_value
     0.00,  3949.65,  3949.65,  3949.65,     0.00,     1.00,  3949.65
     0.00,  3949.65,  3949.65,  3949.65,     0.00,     2.00,  3949.65
  3965.65,  3973.65,  3965.65,  3949.65,     0.00,     0.00,     0.00
  3965.65,  3965.65,  3965.65,  3965.65,     8.00,     0.00,     0.00
     0.00,  3965.65,  3965.65,  3965.65,     0.00,     1.00,  3965.65
     0.00,  3965.65,  3965.65,  3965.65,     0.00,     2.00,  3965.65
  3981.65,  3989.65,  3981.65,  3965.65,     0.00,     0.00,     0.00
  3981.65,  3981.65,  3981.65,  3981.65,     8.00,     0.00,     0.00
     0.00,  3981.65,  3981.65,  3981.65,     0.00,     1.00,  3981.65
     0.00,  3981.65,  3981.65,  3981.65,     0.00,     2.00,  3981.65
  3997.65,  4005.65,  3997.65,  3981.65,     0.00,     0.00,     0.00
  3997.65,  3997.65,  3997.65,  3997.65,     8.00,     0.00,     0.00
     0.00,  3997.65,  3997.65,  3997.65,     0.00,     1.00,  3997.65
     0.00,  3997.65,  3997.65,  3997.65,     0.00,     2.00,  3997.65
  4013.65,  4021.65,  4013.65,  3997.65,     0.00,     0.00,     0.00
  4013.65,  4013.65,  4013.65,  4013.65,     8.00,     0.00,     0.00
     0.00,  4013.65,  4013.65,  4013.65,     0.00,     1.00,  4013.65
     0.00,  4013.65,  4013.65,  4013.65,     0.00,     2.00,  4013.65
  4029.65,  4037.65,  4029.65,  4013.65,     0.00,     0.00,     0.00
  4029.65,  4029.65,  4029.65,  4029.65,     8.00,     0.00,     0.00
     0.00,  4029.65,  4029.65,  4029.65,     0.00,     1.00,  4029.65
     0.00,  4029.65,  4029.65,  4029.65,     0.00,     2.00,  4029.65
  4045.65,  4053.65,  4045.65,  4029.65,     0.00,     0.00,     0.00
  4045.65,  4045.65,  4045.65,  4045.65,     8.00,     0.00,     0.00
     0.00,  4045.65,  4045.65,  4045.65,     0.00,     1.00,  4045.65
     0.00,  4045.65,  4045.65,  4045.65,     0.00,     2.00,  4045.65
  4061.65,  4069.65,  4061.65,  4045.65,     0.00,     0.00,     0.00
     0.00,  4073.65,  4069.65,  4061.65,     8.00,     1.00,  4069.65
     0.00,  4075.65,  4073.65,  4069.65,     4.00,     2.00,  4073.65
     0.00,  4076.65,  4075.65,  4073.65,     2.00,     3.00,  4075.65
  4077.65,  4078.65,  4077.65,  4075.65,     1.00,     0.00,     0.00
  4077.65,  4077.65,  4077.65,  4077.65,     1.00,     0.00,     0.00
     0.00,  4077.65,  4077.65,  4077.65,     0.00,     1.00,  4077.65
     0.00,  4077.65,  4077.65,  4077.65,     0.00,     2.00,  4077.65
  4093.65,  4101.65,  4093.65,  4077.65,     0.00,     0.00,     0.00
     0.00,  4105.65,  4101.65,  4093.65,     8.00,     1.00,  4101.65
     0.00,  4107.65,  4105.65,  4101.65,     4.00,     2.00,  4105.65
     0.00,  4108.65,  4107.65,  4105.65,     2.00,     3.00,  4107.65
  4109.65,  4110.65,  4109.65,  4107.65,     1.00,     0.00,     0.00
  4109.65,  4109.65,  4109.65,  4109.65,     1.00,     0.00,     0.00
     0.00,  4109.65,  4109.65,  4109.65,     0.00,     1.00,  4109.65
     0.00,  4109.65,  4109.65,  4109.65,     0.00,     2.00,  4109.65
     0.00,  4109.65,  4109.65,  4109.65,     0.00,     3.00,  4109.65
     0.00,  4109.65,  4109.65,  4109.65,     0.00,     4.00,  4109.65
     0.00,  4109.65,  4109.65,  4109.65,     0.00,     5.00,  4109.65
     0.00,  4109.65,  4109.65,  4109.65,     0.00,     6.00,  4109.65
     0.00,  4109.65,  4109.65,  4109.65,     0.00,     7.00,  4109.65
  4141.65,  4157.65,  4141.65,  4109.65,     0.00,     0.00,     0.00
     0.00,  4165.65,  4157.65,  4141.65,    16.00,     1.00,  4157.65
     0.00,  4169.65,  4165.65,  4157.65,     8.00,     2.00,  4165.65
  4157.65,  4171.65,  4169.65,  4165.65,     4.00,     0.00,     0.00
  4157.65,  4163.65,  4157.65,  4169.65,     2.00,     0.00,     0.00
     0.00,  4166.65,  4163.65,  4157.65,     6.00,     1.00,  4163.65
     0.00,  4168.15,  4166.65,  4163.65,     3.00,     2.00,  4166.65
  4173.65,  4177.15,  4173.65,  4166.65,     1.50,     0.00,     0.00
  4173.65,  4173.65,  4173.65,  4173.65,     3.50,     0.00,     0.00
     0.00,  4173.65,  4173.65,  4173.65,     0.00,     1.00,  4173.65
     0.00,  4173.65,  4173.65,  4173.65,     0.00,     2.00,  4173.65
  4189.65,  4197.65,  4189.65,  4173.65,     0.00,     0.00,     0.00
  4189.65,  4189.65,  4189.65,  4189.65,     8.00,     0.00,     0.00
     0.00,  4189.65,  4189.65,  4189.65,     0.00,     1.00,  4189.65
     0.00,  4189.65,  4189.65,  4189.65,     0.00,     2.00,  4189.65
  4205.65,  4213.65,  4205.65,  4189.65,     0.00,     0.00,     0.00
  4205.65,  4205.65,  4205.65,  4205.65,     8.00,     0.00,     0.00
     0.00,  4205.65,  4205.65,  4205.65,     0.00,     1.00,  4205.65
     0.00,  4205.65,  4205.65,  4205.65,     0.00,     2.00,  4205.65
  4221.65,  4229.65,  4221.65,  4205.65,     0.00,     0.00,     0.00
  4221.65,  4221.65,  4221.65,  4221.65,     8.00,     0.00,     0.00
     0.00,  4221.65,  4221.65,  4221.65,     0.00,     1.00,  4221.65
     0.00,  4221.65,  4221.65,  4221.65,     0.00,     2.00,  4221.65
  4237.65,  4245.65,  4237.65,  4221.65,     0.00,     0.00,     0.00
  4237.65,  4237.65,  4237.65,  4237.65,     8.00,     0.00,     0.00
     0.00,  4237.65,  4237.65,  4237.65,     0.00,     1.00,  4237.65
     0.00,  4237.65,  4237.65,  4237.65,     0.00,     2.00,  4237.65
  4253.65,  4261.65,  4253.65,  4237.65,     0.00,     0.00,     0.00
  4253.65,  4253.65,  4253.65,  4253.65,     8.00,     0.00,     0.00
     0.00,  4253.65,  4253.65,  4253.65,     0.00,     1.00,  4253.65
     0.00,  4253.65,  4253.65,  4253.65,     0.00,     2.00,  4253.65
  4269.65,  4277.65,  4269.65,  4253.65,     0.00,     0.00,     0.00
     0.00,  4281.65,  4277.65,  4269.65,     8.00,     1.00,  4277.65
     0.00,  4283.65,  4281.65,  4277.65,     4.00,     2.00,  4281.65
     0.00,  4284.65,  4283.65,  4281.65,     2.00,     3.00,  4283.65
  4285.65,  4286.65,  4285.65,  4283.65,     1.00,     0.00,     0.00
  4285.65,  4285.65,  4285.65,  4285.65,     1.00,     0.00,     0.00
     0.00,  4285.65,  4285.65,  4285.65,     0.00,     1.00,  4285.65
     0.00,  4285.65,  4285.65,  4285.65,     0.00,     2.00,  4285.65
  4301.65,  4309.65,  4301.65,  4285.65,     0.00,     0.00,     0.00
     0.00,  4313.65,  4309.65,  4301.65,     8.00,     1.00,  4309.65
     0.00,  4315.65,  4313.65,  4309.65,     4.00,     2.00,  4313.65
     0.00,  4316.65,  4315.65,  4313.65,     2.00,     3.00,  4315.65
  4317.65,  4318.65,  4317.65,  4315.65,     1.00,     0.00,     0.00
  4317.65,  4317.65,  4317.65,  4317.65,     1.00,     0.00,     0.00
     0.00,  4317.65,  4317.65,  4317.65,     0.00,     1.00,  4317.65
     0.00,  4317.65,  4317.65,  4317.65,     0.00,     2.00,  4317.65
  4333.65,  4341.65,  4333.65,  4317.65,     0.00,     0.00,     0.00
  4333.65,  4333.65,  4333.65,  4333.65,     8.00,     0.00,     0.00
     0.00,  4333.65,  4333.65,  4333.65,     0.00,     1.00,  4333.65
     0.00,  4333.65,  4333.65,  4333.65,     0.00,     2.00,  4333.65
  4349.65,  4357.65,  4349.65,  4333.65,     0.00,     0.00,     0.00
  4349.65,  4349.65,  4349.65,  4349.65,     8.00,     0.00,     0.00
     0.00,  4349.65,  4349.65,  4349.65,     0.00,     1.00,  4349.65
     0.00,  4349.65,  4349.65,  4349.65,     0.00,     2.00,  4349.65
  4365.65,  4373.65,  4365.65,  4349.65,     0.00,     0.00,     0.00
  4365.65,  4365.65,  4365.65,  4365.65,     8.00,     0.00,     0.00
     0.00,  4365.65,  4365.65,  4365.65,     0.00,     1.00,  4365.65
     0.00,  4365.65,  4365.65,  4365.65,     0.00,     2.00,  4365.65
  4381.65,  4389.65,  4381.65,  4365.65,     0.00,     0.00,     0.00
  4381.65,  4381.65,  4381.65,  4381.65,     8.00,     0.00,     0.00
     0.00,  4381.65,  4381.65,  4381.65,     0.00,     1.00,  4381.65
     0.00,  4381.65,  4381.65,  4381.65,     0.00,     2.00,  4381.65
  4397.65,  4405.65,  4397.65,  4381.65,     0.00,     0.00,     0.00
  4397.65,  4397.65,  4397.65,  4397.65,     8.00,     0.00,     0.00
     0.00,  4397.65,  4397.65,  4397.65,     0.00,     1.00,  4397.65
     0.00,  4397.65,  4397.65,  4397.65,     0.00,     2.00,  4397.65
  4413.65,  4421.65,  4413.65,  4397.65,     0.00,     0.00,     0.00
  4413.65,  4413.65,  4413.65,  4413.65,     8.00,     0.00,     0.00
     0.00,  4413.65,  4413.65,  4413.65,     0.00,     1.00,  4413.65
     0.00,  4413.65,  4413.65,  4413.65,     0.00,     2.00,  4413.65
  4429.65,  4437.65,  4429.65,  4413.65,     0.00,     0.00,     0.00
  4429.65,  4429.65,  4429.65,  4429.65,     8.00,     0.00,     0.00
     0.00,  4429.65,  4429.65,  4429.65,     0.00,     1.00,  4429.65
     0.00,  4429.65,  4429.65,  4429.65,     0.00,     2.00,  4429.65
  4445.65,  4453.65,  4445.65,  4429.65,     0.00,     0.00,     0.00
  4445.65,  4445.65,  4445.65,  4445.65,     8.00,     0.00,     0.00
     0.00,  4445.65,  4445.65,  4445.65,     0.00,     1.00,  4445.65
     0.00,  4445.65,  4445.65,  4445.65,     0.00,     2.00,  4445.65
  4461.65,  4469.65,  4461.65,  4445.65,     0.00,     0.00,     0.00
  4461.65,  4461.65,  4461.65,  4461.65,     8.00,     0.00,     0.00
     0.00,  4461.65,  4461.65,  4461.65,     0.00,     1.00,  4461.65
     0.00,  4461.65,  4461.65,  4461.65,     0.00,     2.00,  4461.65
  4477.65,  4485.65,  4477.65,  4461.65,     0.00,     0.00,     0.00
  4477.65,  4477.65,  4477.65,  4477.65,     8.00,     0.00,     0.00
     0.00,  4477.65,  4477.65,  4477.65,     0.00,     1.00,  4477.65
     0.00,  4477.65,  4477.65,  4477.65,     0.00,     2.00,  4477.65
  4493.65,  4501.65,  4493.65,  4477.65,     0.00,     0.00,     0.00
  4493.65,  4493.65,  4493.65,  4493.65,     8.00,     0.00,     0.00
     0.00,  4493.65,  4493.65,  4493.65,     0.00,     1.00,  4493.65
     0.00,  4493.65,  4493.65,  4493.65,     0.00,     2.00,  4493.65
  4509.65,  4517.65,  4509.65,  4493.65,     0.00,     0.00,     0.00
  4509.65,  4509.65,  4509.65,  4509.65,     8.00,     0.00,     0.00
     0.00,  4509.65,  4509.65,  4509.65,     0.00,     1.00,  4509.65
     0.00,  4509.65,  4509.65,  4509.65,     0.00,     2.00,  4509.65
     0.00,  4509.65,  4509.65,  4509.65,     0.00,     3.00,  4509.65
  4525.65,  4533.65,  4525.65,  4509.65,     0.00,     0.00,     0.00
     0.00,  4537.65,  4533.65,  4525.65,     8.00,     1.00,  4533.65
     0.00,  4539.65,  4537.65,  4533.65,     4.00,     2.00,  4537.65
  4541.65,  4543.65,  4541.65,  4537.65,     2.00,     0.00,     0.00
  4541.65,  4541.65,  4541.65,  4541.65,     2.00,     0.00,     0.00
     0.00,  4541.65,  4541.65,  4541.65,     0.00,     1.00,  4541.65
     0.00,  4541.65,  4541.65,  4541.65,     0.00,     2.00,  4541.65
     0.00,  4541.65,  4541.65,  4541.65,     0.00,     3.00,  4541.65
  4557.65,  4565.65,  4557.65,  4541.65,     0.00,     0.00,     0.00
     0.00,  4569.65,  4565.65,  4557.65,     8.00,     1.00,  4565.65
     0.00,  4571.65,  4569.65,  4565.65,     4.00,     2.00,  4569.65
  4573.65,  4575.65,  4573.65,  4569.65,     2.00,     0.00,     0.00
     0.00,  4576.65,  4575.65,  4573.65,     2.00,     1.00,  4575.65
     0.00,  4577.15,  4576.65,  4575.65,     1.00,     2.00,  4576.65
     0.00,  4577.40,  4577.15,  4576.65,     0.50,     3.00,  4577.15
     0.00,  4577.52,  4577.40,  4577.15,     0.25,     4.00,  4577.40
  4589.65,  4595.77,  4589.65,  4577.40,     0.12,     0.00,     0.00
     0.00,  4598.83,  4595.77,  4589.65,     6.12,     1.00,  4595.77
     0.00,  4600.37,  4598.83,  4595.77,     3.06,     2.00,  4598.83
     0.00,  4601.13,  4600.37,  4598.83,     1.53,     3.00,  4600.37
  4605.65,  4608.29,  4605.65,  4600.37,     0.77,     0.00,     0.00
     0.00,  4609.61,  4608.29,  4605.65,     2.64,     1.00,  4608.29
     0.00,  4610.27,  4609.61,  4608.29,     1.32,     2.00,  4609.61
  4621.65,  4627.67,  4621.65,  4609.61,     0.66,     0.00,     0.00
  4621.65,  4621.65,  4621.65,  4621.65,     6.02,     0.00,     0.00
     0.00,  4621.65,  4621.65,  4621.65,     0.00,     1.00,  4621.65
     0.00,  4621.65,  4621.65,  4621.65,     0.00,     2.00,  4621.65
  4637.65,  4645.65,  4637.65,  4621.65,     0.00,     0.00,     0.00
  4637.65,  4637.65,  4637.65,  4637.65,     8.00,     0.00,     0.00
     0.00,  4637.65,  4637.65,  4637.65,     0.00,     1.00,  4637.65
     0.00,  4637.65,  4637.65,  4637.65,     0.00,     2.00,  4637.65
     0.00,  4637.65,  4637.65,  4637.65,     0.00,     3.00,  4637.65
  4653.65,  4661.65,  4653.65,  4637.65,     0.00,     0.00,     0.00
     0.00,  4665.65,  4661.65,  4653.65,     8.00,     1.00,  4661.65
     0.00,  4667.65,  4665.65,  4661.65,     4.00,     2.00,  4665.65
  4669.65,  4671.65,  4669.65,  4665.65,     2.00,     0.00,     0.00
  4669.65,  4669.65,  4669.65,  4669.65,     2.00,     0.00,     0.00
     0.00,  4669.65,  4669.65,  4669.65,     0.00,     1.00,  4669.65
     0.00,  4669.65,  4669.65,  4669.65,     0.00,     2.00,  4669.65
  4685.65,  4693.65,  4685.65,  4669.65,     0.00,     0.00,     0.00
  4685.65,  4685.65,  4685.65,  4685.65,     8.00,     0.00,     0.00
     0.00,  4685.65,  4685.65,  4685.65,     0.00,     1.00,  4685.65
     0.00,  4685.65,  4685.65,  4685.65,     0.00,     2.00,  4685.65
     0.00,  4685.65,  4685.65,  4685.65,     0.00,     3.00,  4685.65
  4701.65,  4709.65,  4701.65,  4685.65,     0.00,     0.00,     0.00
     0.00,  4713.65,  4709.65,  4701.65,     8.00,     1.00,  4709.65
     0.00,  4715.65,  4713.65,  4709.65,     4.00,     2.00,  4713.65
     0.00,  4716.65,  4715.65,  4713.65,     2.00,     3.00,  4715.65
  4717.65,  4718.65,  4717.65,  4715.65,     1.00,     0.00,     0.00
     0.00,  4719.15,  4718.65,  4717.65,     1.00,     1.00,  4718.65
     0.00,  4719.40,  4719.15,  4718.65,     0.50,     2.00,  4719.15
  4733.65,  4740.90,  4733.65,  4719.15,     0.25,     0.00,     0.00
     0.00,  4744.52,  4740.90,  4733.65,     7.25,     1.00,  4740.90
     0.00,  4746.33,  4744.52,  4740.90,     3.62,     2.00,  4744.52
     0.00,  4747.24,  4746.33,  4744.52,     1.81,     3.00,  4746.33
  4749.65,  4751.30,  4749.65,  4746.33,     0.91,     0.00,     0.00
     0.00,  4752.13,  4751.30,  4749.65,     1.66,     1.00,  4751.30
     0.00,  4752.55,  4752.13,  4751.30,     0.83,     2.00,  4752.13
     0.00,  4752.75,  4752.55,  4752.13,     0.41,     3.00,  4752.55
  4765.65,  4772.20,  4765.65,  4752.55,     0.21,     0.00,     0.00
  4765.65,  4765.65,  4765.65,  4765.65,     6.55,     0.00,     0.00
     0.00,  4765.65,  4765.65,  4765.65,     0.00,     1.00,  4765.65
     0.00,  4765.65,  4765.65,  4765.65,     0.00,     2.00,  4765.65
  4781.65,  4789.65,  4781.65,  4765.65,     0.00,     0.00,     0.00
  4781.65,  4781.65,  4781.65,  4781.65,     8.00,     0.00,     0.00
     0.00,  4781.65,  4781.65,  4781.65,     0.00,     1.00,  4781.65
     0.00,  4781.65,  4781.65,  4781.65,     0.00,     2.00,  4781.65
  4797.65,  4805.65,  4797.65,  4781.65,     0.00,     0.00,     0.00
  4797.65,  4797.65,  4797.65,  4797.65,     8.00,     0.00,     0.00
     0.00,  4797.65,  4797.65,  4797.65,     0.00,     1.00,  4797.65
     0.00,  4797.65,  4797.65,  4797.65,     0.00,     2.00,  4797.65
  4813.65,  4821.65,  4813.65,  4797.65,     0.00,     0.00,     0.00
  4813.65,  4813.65,  4813.65,  4813.65,     8.00,     0.00,     0.00
     0.00,  4813.65,  4813.65,  4813.65,     0.00,     1.00,  4813.65
     0.00,  4813.65,  4813.65,  4813.65,     0.00,     2.00,  4813.65
  4829.65,  4837.65,  4829.65,  4813.65,     0.00,     0.00,     0.00
  4829.65,  4829.65,  4829.65,  4829.65,     8.00,     0.00,     0.00
     0.00,  4829.65,  4829.65,  4829.65,     0.00,     1.00,  4829.65
     0.00,  4829.65,  4829.65,  4829.65,     0.00,     2.00,  4829.65
  4845.65,  4853.65,  4845.65,  4829.65,     0.00,     0.00,     0.00
  4845.65,  4845.65,  4845.65,  4845.65,     8.00,     0.00,     0.00
     0.00,  4845.65,  4845.65,  4845.65,     0.00,     1.00,  4845.65
     0.00,  4845.65,  4845.65,  4845.65,     0.00,     2.00,  4845.65
  4861.65,  4869.65,  4861.65,  4845.65,     0.00,     0.00,     0.00
  4861.65,  4861.65,  4861.65,  4861.65,     8.00,     0.00,     0.00
     0.00,  4861.65,  4861.65,  4861.65,     0.00,     1.00,  4861.65
     0.00,  4861.65,  4861.65,  4861.65,     0.00,     2.00,  4861.65
  4877.65,  4885.65,  4877.65,  4861.65,     0.00,     0.00,     0.00
  4877.65,  4877.65,  4877.65,  4877.65,     8.00,     0.00,     0.00
     0.00,  4877.65,  4877.65,  4877.65,     0.00,     1.00,  4877.65
     0.00,  4877.65,  4877.65,  4877.65,     0.00,     2.00,  4877.65
  4893.65,  4901.65,  4893.65,  4877.65,     0.00,     0.00,     0.00
  4893.65,  4893.65,  4893.65,  4893.65,     8.00,     0.00,     0.00
     0.00,  4893.65,  4893.65,  4893.65,     0.00,     1.00,  4893.65
     0.00,  4893.65,  4893.65,  4893.65,     0.00,     2.00,  4893.65
     0.00,  4893.65,  4893.65,  4893.65,     0.00,     3.00,  4893.65
     0.00,  4893.65,  4893.65,  4893.65,     0.00,     4.00,  4893.65
     0.00,  4893.65,  4893.65,  4893.65,     0.00,     5.00,  4893.65
     0.00,  4893.65,  4893.65,  4893.65,     0.00,     6.00,  4893.65
  4925.65,  4941.65,  4925.65,  4893.65,     0.00,     0.00,     0.00
     0.00,  4949.65,  4941.65,  4925.65,    16.00,     1.00,  4941.65
     0.00,  4953.65,  4949.65,  4941.65,     8.00,     2.00,  4949.65
     0.00,  4955.65,  4953.65,  4949.65,     4.00,     3.00,  4953.65
     0.00,  4956.65,  4955.65,  4953.65,     2.00,     4.00,  4955.65
  4941.65,  4948.65,  4941.65,  4955.65,     1.00,     0.00,     0.00
     0.00,  4952.15,  4948.65,  4941.65,     7.00,     1.00,  4948.65
     0.00,  4953.90,  4952.15,  4948.65,     3.50,     2.00,  4952.15
  4957.65,  4960.40,  4957.65,  4952.15,     1.75,     0.00,     0.00
  4957.65,  4957.65,  4957.65,  4957.65,     2.75,     0.00,     0.00
     0.00,  4957.65,  4957.65,  4957.65,     0.00,     1.00,  4957.65
     0.00,  4957.65,  4957.65,  4957.65,     0.00,     2.00,  4957.65
     0.00,  4957.65,  4957.65,  4957.65,     0.00,     3.00,  4957.65
  4973.65,  4981.65,  4973.65,  4957.65,     0.00,     0.00,     0.00
     0.00,  4985.65,  4981.65,  4973.65,     8.00,     1.00,  4981.65
     0.00,  4987.65,  4985.65,  4981.65,     4.00,     2.00,  4985.65
     0.00,  4988.65,  4987.65,  4985.65,     2.00,     3.00,  4987.65
  4989.65,  4990.65,  4989.65,  4987.65,     1.00,     0.00,     0.00
     0.00,  4991.15,  4990.65,  4989.65,     1.00,     1.00,  4990.65
     0.00,  4991.40,  4991.15,  4990.65,     0.50,     2.00,  4991.15
  5005.65,  5012.90,  5005.65,  4991.15,     0.25,     0.00,     0.00
     0.00,  5016.52,  5012.90,  5005.65,     7.25,     1.00,  5012.90
     0.00,  5018.33,  5016.52,  5012.90,     3.62,     2.00,  5016.52
     0.00,  5019.24,  5018.33,  5016.52,     1.81,     3.00,  5018.33
     0.00,  5019.69,  5019.24,  5018.33,     0.91,     4.00,  5019.24
     0.00,  5019.92,  5019.69,  5019.24,     0.45,     5.00,  5019.69
     0.00,  5020.03,  5019.92,  5019.69,     0.23,     6.00,  5019.92
     0.00,  5020.09,  5020.03,  5019.92,     0.11,     7.00,  5020.03
  5037.65,  5046.45,  5037.65,  5020.03,     0.06,     0.00,     0.00
  5037.65,  5037.65,  5037.65,  5037.65,     8.81,     0.00,     0.00
     0.00,  5037.65,  5037.65,  5037.65,     0.00,     1.00,  5037.65
     0.00,  5037.65,  5037.65,  5037.65,     0.00,     2.00,  5037.65
  5053.65,  5061.65,  5053.65,  5037.65,     0.00,     0.00,     0.00
  5053.65,  5053.65,  5053.65,  5053.65,     8.00,     0.00,     0.00
     0.00,  5053.65,  5053.65,  5053.65,     0.00,     1.00,  5053.65
     0.00,  5053.65,  5053.65,  5053.65,     0.00,     2.00,  5053.65
     0.00,  5053.65,  5053.65,  5053.65,     0.00,     3.00,  5053.65
     0.00,  5053.65,  5053.65,  5053.65,     0.00,     4.00,  5053.65
     0.00,  5053.65,  5053.65,  5053.65,     0.00,     5.00,  5053.65
     0.00,  5053.65,  5053.65,  5053.65,     0.00,     6.00,  5053.65
  5085.65,  5101.65,  5085.65,  5053.65,     0.00,     0.00,     0.00
     0.00,  5109.65,  5101.65,  5085.65,    16.00,     1.00,  5101.65
     0.00,  5113.65,  5109.65,  5101.65,     8.00,     2.00,  5109.65
